# Lefèvre–Stehlé–Zimmermann decimal64 exp worst cases, recertified
# through Arb (fd-4zo.7). Line: <prec> <mode> <input> <output>.
# Source: DOI 10.4230/DagSemProc.06021.11 (CC BY 4.0), Tables 2-3
# plus the §3.2 mantissa-pattern cases; every table row's claimed
# digit expansion was reproduced in ball arithmetic before emission
# (a transcription error cannot produce agreement). Positive
# arguments only: the paper's search covered them; negatives were
# still running at publication.
# Regenerate: tools/gen_lsz_d64_exp.py
16 NearestEven 1302531956641873e-19 1.000130261678980e0
16 NearestAway 1302531956641873e-19 1.000130261678980e0
16 TowardZero 1302531956641873e-19 1.000130261678980e0
16 TowardPositive 1302531956641873e-19 1.000130261678981e0
16 TowardNegative 1302531956641873e-19 1.000130261678980e0
16 NearestEven 2241856702421245e-19 1.000224210801728e0
16 NearestAway 2241856702421245e-19 1.000224210801728e0
16 TowardZero 2241856702421245e-19 1.000224210801727e0
16 TowardPositive 2241856702421245e-19 1.000224210801728e0
16 TowardNegative 2241856702421245e-19 1.000224210801727e0
16 NearestEven 7230293679121590e-19 1.000723290816653e0
16 NearestAway 7230293679121590e-19 1.000723290816653e0
16 TowardZero 7230293679121590e-19 1.000723290816653e0
16 TowardPositive 7230293679121590e-19 1.000723290816654e0
16 TowardNegative 7230293679121590e-19 1.000723290816653e0
16 NearestEven 5259640428979129e-18 1.005273496619909e0
16 NearestAway 5259640428979129e-18 1.005273496619909e0
16 TowardZero 5259640428979129e-18 1.005273496619909e0
16 TowardPositive 5259640428979129e-18 1.005273496619910e0
16 TowardNegative 5259640428979129e-18 1.005273496619909e0
16 NearestEven 9407822313572878e-17 1.098645682066339e0
16 NearestAway 9407822313572878e-17 1.098645682066339e0
16 TowardZero 9407822313572878e-17 1.098645682066338e0
16 TowardPositive 9407822313572878e-17 1.098645682066339e0
16 TowardNegative 9407822313572878e-17 1.098645682066338e0
16 NearestEven 1267914924960933e-16 1.135180299492843e0
16 NearestAway 1267914924960933e-16 1.135180299492843e0
16 TowardZero 1267914924960933e-16 1.135180299492843e0
16 TowardPositive 1267914924960933e-16 1.135180299492844e0
16 TowardNegative 1267914924960933e-16 1.135180299492843e0
16 NearestEven 5091077534282133e-16 1.663806007261510e0
16 NearestAway 5091077534282133e-16 1.663806007261510e0
16 TowardZero 5091077534282133e-16 1.663806007261509e0
16 TowardPositive 5091077534282133e-16 1.663806007261510e0
16 TowardNegative 5091077534282133e-16 1.663806007261509e0
16 NearestEven 3359104074009002e-15 2.876340944572688e1
16 NearestAway 3359104074009002e-15 2.876340944572688e1
16 TowardZero 3359104074009002e-15 2.876340944572687e1
16 TowardPositive 3359104074009002e-15 2.876340944572688e1
16 TowardNegative 3359104074009002e-15 2.876340944572687e1
16 NearestEven 2949551257293143e-13 1.251363586659790e128
16 NearestAway 2949551257293143e-13 1.251363586659790e128
16 TowardZero 2949551257293143e-13 1.251363586659789e128
16 TowardPositive 2949551257293143e-13 1.251363586659790e128
16 TowardNegative 2949551257293143e-13 1.251363586659789e128
16 NearestEven 5999879998200072e-25 1.000000000599988e0
16 NearestAway 5999879998200072e-25 1.000000000599988e0
16 TowardZero 5999879998200072e-25 1.000000000599988e0
16 TowardPositive 5999879998200072e-25 1.000000000599989e0
16 TowardNegative 5999879998200072e-25 1.000000000599988e0
16 NearestEven 6000119998199928e-25 1.000000000600012e0
16 NearestAway 6000119998199928e-25 1.000000000600012e0
16 TowardZero 6000119998199928e-25 1.000000000600011e0
16 TowardPositive 6000119998199928e-25 1.000000000600012e0
16 TowardNegative 6000119998199928e-25 1.000000000600011e0
16 NearestEven 1019999999994798e-26 1.000000000010200e0
16 NearestAway 1019999999994798e-26 1.000000000010200e0
16 TowardZero 1019999999994798e-26 1.000000000010199e0
16 TowardPositive 1019999999994798e-26 1.000000000010200e0
16 TowardNegative 1019999999994798e-26 1.000000000010199e0
16 NearestEven 1039999999994592e-26 1.000000000010400e0
16 NearestAway 1039999999994592e-26 1.000000000010400e0
16 TowardZero 1039999999994592e-26 1.000000000010399e0
16 TowardPositive 1039999999994592e-26 1.000000000010400e0
16 TowardNegative 1039999999994592e-26 1.000000000010399e0
16 NearestEven 1099999999999395e-27 1.000000000001100e0
16 NearestAway 1099999999999395e-27 1.000000000001100e0
16 TowardZero 1099999999999395e-27 1.000000000001099e0
16 TowardPositive 1099999999999395e-27 1.000000000001100e0
16 TowardNegative 1099999999999395e-27 1.000000000001099e0
16 NearestEven 1199999999999280e-27 1.000000000001200e0
16 NearestAway 1199999999999280e-27 1.000000000001200e0
16 TowardZero 1199999999999280e-27 1.000000000001199e0
16 TowardPositive 1199999999999280e-27 1.000000000001200e0
16 TowardNegative 1199999999999280e-27 1.000000000001199e0
16 NearestEven 1199999999999928e-28 1.000000000000120e0
16 NearestAway 1199999999999928e-28 1.000000000000120e0
16 TowardZero 1199999999999928e-28 1.000000000000119e0
16 TowardPositive 1199999999999928e-28 1.000000000000120e0
16 TowardNegative 1199999999999928e-28 1.000000000000119e0
16 NearestEven 1399999999999902e-28 1.000000000000140e0
16 NearestAway 1399999999999902e-28 1.000000000000140e0
16 TowardZero 1399999999999902e-28 1.000000000000139e0
16 TowardPositive 1399999999999902e-28 1.000000000000140e0
16 TowardNegative 1399999999999902e-28 1.000000000000139e0
16 NearestEven 1999999999999980e-29 1.000000000000020e0
16 NearestAway 1999999999999980e-29 1.000000000000020e0
16 TowardZero 1999999999999980e-29 1.000000000000019e0
16 TowardPositive 1999999999999980e-29 1.000000000000020e0
16 TowardNegative 1999999999999980e-29 1.000000000000019e0
16 NearestEven 2999999999999955e-29 1.000000000000030e0
16 NearestAway 2999999999999955e-29 1.000000000000030e0
16 TowardZero 2999999999999955e-29 1.000000000000029e0
16 TowardPositive 2999999999999955e-29 1.000000000000030e0
16 TowardNegative 2999999999999955e-29 1.000000000000029e0
16 NearestEven 1999999999999998e-30 1.000000000000002e0
16 NearestAway 1999999999999998e-30 1.000000000000002e0
16 TowardZero 1999999999999998e-30 1.000000000000001e0
16 TowardPositive 1999999999999998e-30 1.000000000000002e0
16 TowardNegative 1999999999999998e-30 1.000000000000001e0
16 NearestEven 3999999999999992e-30 1.000000000000004e0
16 NearestAway 3999999999999992e-30 1.000000000000004e0
16 TowardZero 3999999999999992e-30 1.000000000000003e0
16 TowardPositive 3999999999999992e-30 1.000000000000004e0
16 TowardNegative 3999999999999992e-30 1.000000000000003e0
16 NearestEven 9999999999999995e-31 1.000000000000001e0
16 NearestAway 9999999999999995e-31 1.000000000000001e0
16 TowardZero 9999999999999995e-31 1.000000000000000e0
16 TowardPositive 9999999999999995e-31 1.000000000000001e0
16 TowardNegative 9999999999999995e-31 1.000000000000000e0
16 NearestEven 3897940992403028e-24 1.000000003897941e0
16 NearestAway 3897940992403028e-24 1.000000003897941e0
16 TowardZero 3897940992403028e-24 1.000000003897940e0
16 TowardPositive 3897940992403028e-24 1.000000003897941e0
16 TowardNegative 3897940992403028e-24 1.000000003897940e0
16 NearestEven 4230932991049603e-24 1.000000004230933e0
16 NearestAway 4230932991049603e-24 1.000000004230933e0
16 TowardZero 4230932991049603e-24 1.000000004230932e0
16 TowardPositive 4230932991049603e-24 1.000000004230933e0
16 TowardNegative 4230932991049603e-24 1.000000004230932e0
16 NearestEven 4291382990792016e-24 1.000000004291383e0
16 NearestAway 4291382990792016e-24 1.000000004291383e0
16 TowardZero 4291382990792016e-24 1.000000004291383e0
16 TowardPositive 4291382990792016e-24 1.000000004291384e0
16 TowardNegative 4291382990792016e-24 1.000000004291383e0
16 NearestEven 4581289989505891e-24 1.000000004581290e0
16 NearestAway 4581289989505891e-24 1.000000004581290e0
16 TowardZero 4581289989505891e-24 1.000000004581289e0
16 TowardPositive 4581289989505891e-24 1.000000004581290e0
16 TowardNegative 4581289989505891e-24 1.000000004581289e0
