# ADR-0059 S1 probe misround witnesses: cos (Decimal128, high decades)
# campaign s1, kernel git 5b56b78, swept 2026-07-28/29, certified by tools/campaign_certify.py
# (Arb via python-flint, CAP_BITS 65536); two witnesses independently confirmed by mpmath at scaled dps.
# row: MISROUND <src> <func> <sample-idx> <x> <mode> <arb-correctly-rounded> <production-output>
# These rows FAIL against the shipped kernel by construction; the ladder remediation must turn every one green.
MISROUND	S	cos	6300562	1556995930914199883631514759017711E2054	NearestAway	-5.149035787727220782926524329803018e-1	-0.5149035787727220782926524329803017
MISROUND	S	cos	6300562	1556995930914199883631514759017711E2054	NearestEven	-5.149035787727220782926524329803018e-1	-0.5149035787727220782926524329803017
MISROUND	A	cos	14038	1565304543899689980597193525930012E5368	NearestAway	2.990832378000088945519161453116196e-2	0.02990832378000088945519161453116195
MISROUND	A	cos	14038	1565304543899689980597193525930012E5368	NearestEven	2.990832378000088945519161453116196e-2	0.02990832378000088945519161453116195
MISROUND	S	cos	9800253	1596814688462480264758037861737701E4911	NearestAway	-6.874305473014880563370756459019819e-1	-0.6874305473014880563370756459019818
MISROUND	S	cos	9800253	1596814688462480264758037861737701E4911	NearestEven	-6.874305473014880563370756459019819e-1	-0.6874305473014880563370756459019818
MISROUND	S	cos	4513081	1621472253955455044679776432539385E2489	NearestAway	8.699714094031217691677851006997828e-1	0.8699714094031217691677851006997829
MISROUND	S	cos	4513081	1621472253955455044679776432539385E2489	NearestEven	8.699714094031217691677851006997828e-1	0.8699714094031217691677851006997829
MISROUND	S	cos	7501213	1724509364516871297847552810002208E5461	NearestAway	9.075716766425677203358147074423003e-1	0.9075716766425677203358147074423004
MISROUND	S	cos	7501213	1724509364516871297847552810002208E5461	NearestEven	9.075716766425677203358147074423003e-1	0.9075716766425677203358147074423004
MISROUND	S	cos	48904	1728414283201463824098438729294349E2784	NearestAway	7.058603048460261006492125599101797e-2	0.07058603048460261006492125599101796
MISROUND	S	cos	48904	1728414283201463824098438729294349E2784	NearestEven	7.058603048460261006492125599101797e-2	0.07058603048460261006492125599101796
MISROUND	S	cos	8848457	1735158002656546865070909668599670E627	NearestAway	7.927466049644035534846866368626541e-2	0.07927466049644035534846866368626540
MISROUND	S	cos	8848457	1735158002656546865070909668599670E627	NearestEven	7.927466049644035534846866368626541e-2	0.07927466049644035534846866368626540
MISROUND	S	cos	601934	1753377653817956349787820376763093E4230	TowardNegative	-8.573479234079338984082207455533861e-1	-0.8573479234079338984082207455533862
MISROUND	S	cos	601934	1753377653817956349787820376763093E4230	TowardPositive	-8.573479234079338984082207455533860e-1	-0.8573479234079338984082207455533861
MISROUND	S	cos	601934	1753377653817956349787820376763093E4230	TowardZero	-8.573479234079338984082207455533860e-1	-0.8573479234079338984082207455533861
MISROUND	S	cos	1884024	1755013765345287403670018572161598E3900	NearestAway	-2.383390563448522221978421925479705e-1	-0.2383390563448522221978421925479704
MISROUND	S	cos	1884024	1755013765345287403670018572161598E3900	NearestEven	-2.383390563448522221978421925479705e-1	-0.2383390563448522221978421925479704
MISROUND	A	cos	28593	1757021180429939567303941884362896E1315	TowardNegative	-5.779274844245896725131941870472874e-1	-0.5779274844245896725131941870472873
MISROUND	A	cos	28593	1757021180429939567303941884362896E1315	TowardPositive	-5.779274844245896725131941870472873e-1	-0.5779274844245896725131941870472872
MISROUND	A	cos	28593	1757021180429939567303941884362896E1315	TowardZero	-5.779274844245896725131941870472873e-1	-0.5779274844245896725131941870472872
MISROUND	S	cos	5449708	1776345919179123611471355135527928E1461	TowardNegative	8.944819628310559511999022703724435e-1	0.8944819628310559511999022703724436
MISROUND	S	cos	5449708	1776345919179123611471355135527928E1461	TowardPositive	8.944819628310559511999022703724436e-1	0.8944819628310559511999022703724437
MISROUND	S	cos	5449708	1776345919179123611471355135527928E1461	TowardZero	8.944819628310559511999022703724435e-1	0.8944819628310559511999022703724436
MISROUND	S	cos	3742485	1799798126084715056078305403082133E264	NearestAway	-5.625880332367015939299091877324665e-2	-0.05625880332367015939299091877324664
MISROUND	S	cos	3742485	1799798126084715056078305403082133E264	NearestEven	-5.625880332367015939299091877324665e-2	-0.05625880332367015939299091877324664
MISROUND	A	cos	49789	1808844121657742551868488435323217E4306	TowardNegative	8.707226428870056766900141192163062e-1	0.8707226428870056766900141192163063
MISROUND	A	cos	49789	1808844121657742551868488435323217E4306	TowardPositive	8.707226428870056766900141192163063e-1	0.8707226428870056766900141192163064
MISROUND	A	cos	49789	1808844121657742551868488435323217E4306	TowardZero	8.707226428870056766900141192163062e-1	0.8707226428870056766900141192163063
MISROUND	S	cos	7152503	1818571109747616717246325846538139E3945	TowardNegative	-5.861952794453956180487436070885659e-1	-0.5861952794453956180487436070885658
MISROUND	S	cos	7152503	1818571109747616717246325846538139E3945	TowardPositive	-5.861952794453956180487436070885658e-1	-0.5861952794453956180487436070885657
MISROUND	S	cos	7152503	1818571109747616717246325846538139E3945	TowardZero	-5.861952794453956180487436070885658e-1	-0.5861952794453956180487436070885657
MISROUND	S	cos	7396736	1880466677062639365680394554081039E2403	TowardNegative	3.785379261687820947027347501246311e-1	0.3785379261687820947027347501246310
MISROUND	S	cos	7396736	1880466677062639365680394554081039E2403	TowardPositive	3.785379261687820947027347501246312e-1	0.3785379261687820947027347501246311
MISROUND	S	cos	7396736	1880466677062639365680394554081039E2403	TowardZero	3.785379261687820947027347501246311e-1	0.3785379261687820947027347501246310
MISROUND	S	cos	5690013	1948422083507903380766239703694756E3409	NearestAway	5.191894096753159340126242806822901e-1	0.5191894096753159340126242806822900
MISROUND	S	cos	5690013	1948422083507903380766239703694756E3409	NearestEven	5.191894096753159340126242806822901e-1	0.5191894096753159340126242806822900
MISROUND	S	cos	7080085	1961824652074919505932214718542722E996	TowardNegative	5.230957246025822669817256041844789e-2	0.05230957246025822669817256041844788
MISROUND	S	cos	7080085	1961824652074919505932214718542722E996	TowardPositive	5.230957246025822669817256041844790e-2	0.05230957246025822669817256041844789
MISROUND	S	cos	7080085	1961824652074919505932214718542722E996	TowardZero	5.230957246025822669817256041844789e-2	0.05230957246025822669817256041844788
MISROUND	S	cos	1747785	2101540845814029984960422123789717E3851	NearestAway	-9.598046012011667121036123307627049e-1	-0.9598046012011667121036123307627050
MISROUND	S	cos	1747785	2101540845814029984960422123789717E3851	NearestEven	-9.598046012011667121036123307627049e-1	-0.9598046012011667121036123307627050
MISROUND	S	cos	1312940	2102248915381792096255062121231098E1317	TowardNegative	-3.219653675342689192572747212076611e-1	-0.3219653675342689192572747212076610
MISROUND	S	cos	1312940	2102248915381792096255062121231098E1317	TowardPositive	-3.219653675342689192572747212076610e-1	-0.3219653675342689192572747212076609
MISROUND	S	cos	1312940	2102248915381792096255062121231098E1317	TowardZero	-3.219653675342689192572747212076610e-1	-0.3219653675342689192572747212076609
MISROUND	A	cos	62905	2124957645051220635209193857428106E5244	NearestAway	-8.404415406018199414622858351756182e-1	-0.8404415406018199414622858351756183
MISROUND	A	cos	62905	2124957645051220635209193857428106E5244	NearestEven	-8.404415406018199414622858351756182e-1	-0.8404415406018199414622858351756183
MISROUND	S	cos	488440	2178686272830865154211124867586716E4397	TowardNegative	-4.460148445700890744992551663779547e-1	-0.4460148445700890744992551663779546
MISROUND	S	cos	488440	2178686272830865154211124867586716E4397	TowardPositive	-4.460148445700890744992551663779546e-1	-0.4460148445700890744992551663779545
MISROUND	S	cos	488440	2178686272830865154211124867586716E4397	TowardZero	-4.460148445700890744992551663779546e-1	-0.4460148445700890744992551663779545
MISROUND	S	cos	3158967	2202655684526749128647166464069212E122	NearestAway	-8.768244271387887194270209875254178e-1	-0.8768244271387887194270209875254179
MISROUND	S	cos	3158967	2202655684526749128647166464069212E122	NearestEven	-8.768244271387887194270209875254178e-1	-0.8768244271387887194270209875254179
MISROUND	S	cos	1606268	2226117739072843834583444756618117E906	NearestAway	-9.378435246549923143306405632005973e-1	-0.9378435246549923143306405632005974
MISROUND	S	cos	1606268	2226117739072843834583444756618117E906	NearestEven	-9.378435246549923143306405632005973e-1	-0.9378435246549923143306405632005974
MISROUND	S	cos	3702360	2288738315752268288148633401886051E5621	TowardNegative	-9.400958909852359619502180973622950e-1	-0.9400958909852359619502180973622951
MISROUND	S	cos	3702360	2288738315752268288148633401886051E5621	TowardPositive	-9.400958909852359619502180973622949e-1	-0.9400958909852359619502180973622950
MISROUND	S	cos	3702360	2288738315752268288148633401886051E5621	TowardZero	-9.400958909852359619502180973622949e-1	-0.9400958909852359619502180973622950
MISROUND	S	cos	8897687	2325827583202210057660379553744345E3960	NearestAway	9.015345498690916234315351541026714e-1	0.9015345498690916234315351541026715
MISROUND	S	cos	8897687	2325827583202210057660379553744345E3960	NearestEven	9.015345498690916234315351541026714e-1	0.9015345498690916234315351541026715
MISROUND	S	cos	3347817	2328169584009286666817806488528019E4235	NearestAway	7.804448241591925382906409420970872e-1	0.7804448241591925382906409420970873
MISROUND	S	cos	3347817	2328169584009286666817806488528019E4235	NearestEven	7.804448241591925382906409420970872e-1	0.7804448241591925382906409420970873
MISROUND	A	cos	92279	2380175089414308902157506492999428E1365	NearestAway	-3.122487857939287247656150080172658e-1	-0.3122487857939287247656150080172657
MISROUND	A	cos	92279	2380175089414308902157506492999428E1365	NearestEven	-3.122487857939287247656150080172658e-1	-0.3122487857939287247656150080172657
MISROUND	S	cos	3312800	2400369083350232785592254929321095E6026	TowardNegative	-6.926572921365045441902687889831101e-1	-0.6926572921365045441902687889831100
MISROUND	S	cos	3312800	2400369083350232785592254929321095E6026	TowardPositive	-6.926572921365045441902687889831100e-1	-0.6926572921365045441902687889831099
MISROUND	S	cos	3312800	2400369083350232785592254929321095E6026	TowardZero	-6.926572921365045441902687889831100e-1	-0.6926572921365045441902687889831099
MISROUND	S	cos	8340508	2492036136265993629115131104372314E1533	TowardNegative	4.225515901397216181782739483717033e-1	0.4225515901397216181782739483717032
MISROUND	S	cos	8340508	2492036136265993629115131104372314E1533	TowardPositive	4.225515901397216181782739483717034e-1	0.4225515901397216181782739483717033
MISROUND	S	cos	8340508	2492036136265993629115131104372314E1533	TowardZero	4.225515901397216181782739483717033e-1	0.4225515901397216181782739483717032
MISROUND	S	cos	3874848	2542747898489733728224424935956498E4237	NearestAway	1.420076436440133511563552942052811e-1	0.1420076436440133511563552942052810
MISROUND	S	cos	3874848	2542747898489733728224424935956498E4237	NearestEven	1.420076436440133511563552942052811e-1	0.1420076436440133511563552942052810
MISROUND	S	cos	3757886	2695906922046955274528305763104386E4834	NearestAway	7.749260062382001051900600530199849e-1	0.7749260062382001051900600530199850
MISROUND	S	cos	3757886	2695906922046955274528305763104386E4834	NearestEven	7.749260062382001051900600530199849e-1	0.7749260062382001051900600530199850
MISROUND	S	cos	3938180	2722981569742028373228100172679173E1700	TowardNegative	9.115423375755476905460494790571686e-1	0.9115423375755476905460494790571687
MISROUND	S	cos	3938180	2722981569742028373228100172679173E1700	TowardPositive	9.115423375755476905460494790571687e-1	0.9115423375755476905460494790571688
MISROUND	S	cos	3938180	2722981569742028373228100172679173E1700	TowardZero	9.115423375755476905460494790571686e-1	0.9115423375755476905460494790571687
MISROUND	S	cos	3945661	2731890278108851277776601417658214E1641	NearestAway	8.703123313290498597502333243348231e-1	0.8703123313290498597502333243348232
MISROUND	S	cos	3945661	2731890278108851277776601417658214E1641	NearestEven	8.703123313290498597502333243348231e-1	0.8703123313290498597502333243348232
MISROUND	S	cos	2555390	2734019827410416871360892385057884E1705	TowardNegative	-9.637138563655608489417374537195551e-2	-0.09637138563655608489417374537195550
MISROUND	S	cos	2555390	2734019827410416871360892385057884E1705	TowardPositive	-9.637138563655608489417374537195550e-2	-0.09637138563655608489417374537195549
MISROUND	S	cos	2555390	2734019827410416871360892385057884E1705	TowardZero	-9.637138563655608489417374537195550e-2	-0.09637138563655608489417374537195549
MISROUND	S	cos	7685166	2760163805827782663188950781657632E1503	TowardNegative	9.962436739095625291139849244683860e-1	0.9962436739095625291139849244683861
MISROUND	S	cos	7685166	2760163805827782663188950781657632E1503	TowardPositive	9.962436739095625291139849244683861e-1	0.9962436739095625291139849244683862
MISROUND	S	cos	7685166	2760163805827782663188950781657632E1503	TowardZero	9.962436739095625291139849244683860e-1	0.9962436739095625291139849244683861
MISROUND	S	cos	5173814	2785930309642954803169167848952125E3947	NearestAway	9.644684965675944834621201108984550e-1	0.9644684965675944834621201108984551
MISROUND	S	cos	5173814	2785930309642954803169167848952125E3947	NearestEven	9.644684965675944834621201108984550e-1	0.9644684965675944834621201108984551
MISROUND	S	cos	6665039	2834872926489167796399570491000316E1240	TowardNegative	-3.614292543421614841155000204714054e-1	-0.3614292543421614841155000204714053
MISROUND	S	cos	6665039	2834872926489167796399570491000316E1240	TowardPositive	-3.614292543421614841155000204714053e-1	-0.3614292543421614841155000204714052
MISROUND	S	cos	6665039	2834872926489167796399570491000316E1240	TowardZero	-3.614292543421614841155000204714053e-1	-0.3614292543421614841155000204714052
MISROUND	A	cos	88202	2849798247010705584967537010278893E5054	NearestAway	-8.700236842708830574071926059312678e-1	-0.8700236842708830574071926059312679
MISROUND	A	cos	88202	2849798247010705584967537010278893E5054	NearestEven	-8.700236842708830574071926059312678e-1	-0.8700236842708830574071926059312679
MISROUND	A	cos	57807	2889380918310595515321323038656173E2901	NearestAway	-7.304860828780153052889971100280710e-1	-0.7304860828780153052889971100280711
MISROUND	A	cos	57807	2889380918310595515321323038656173E2901	NearestEven	-7.304860828780153052889971100280710e-1	-0.7304860828780153052889971100280711
MISROUND	S	cos	6928480	2941706809177809836810034903060536E3182	TowardNegative	-9.985712666166983023633823997896827e-1	-0.9985712666166983023633823997896828
MISROUND	S	cos	6928480	2941706809177809836810034903060536E3182	TowardPositive	-9.985712666166983023633823997896826e-1	-0.9985712666166983023633823997896827
MISROUND	S	cos	6928480	2941706809177809836810034903060536E3182	TowardZero	-9.985712666166983023633823997896826e-1	-0.9985712666166983023633823997896827
MISROUND	S	cos	6389136	2975713244587779882420300180259593E1631	NearestAway	9.906614553499167361288681510407272e-1	0.9906614553499167361288681510407273
MISROUND	S	cos	6389136	2975713244587779882420300180259593E1631	NearestEven	9.906614553499167361288681510407272e-1	0.9906614553499167361288681510407273
MISROUND	S	cos	7221342	3057534653569273076759328065853666E2509	NearestAway	-9.819590359703095002149280518530286e-1	-0.9819590359703095002149280518530287
MISROUND	S	cos	7221342	3057534653569273076759328065853666E2509	NearestEven	-9.819590359703095002149280518530286e-1	-0.9819590359703095002149280518530287
MISROUND	S	cos	3357747	3060767193149797166290447598860548E477	TowardNegative	9.831537939341380042571802250974122e-1	0.9831537939341380042571802250974123
MISROUND	S	cos	3357747	3060767193149797166290447598860548E477	TowardPositive	9.831537939341380042571802250974123e-1	0.9831537939341380042571802250974124
MISROUND	S	cos	3357747	3060767193149797166290447598860548E477	TowardZero	9.831537939341380042571802250974122e-1	0.9831537939341380042571802250974123
MISROUND	S	cos	1247351	3152619141857515481119567410140416E2900	TowardNegative	-8.925792905508719861718762539878211e-1	-0.8925792905508719861718762539878212
MISROUND	S	cos	1247351	3152619141857515481119567410140416E2900	TowardPositive	-8.925792905508719861718762539878210e-1	-0.8925792905508719861718762539878211
MISROUND	S	cos	1247351	3152619141857515481119567410140416E2900	TowardZero	-8.925792905508719861718762539878210e-1	-0.8925792905508719861718762539878211
MISROUND	A	cos	2178	3163288059881753642736435293841985E1391	TowardNegative	-6.788766676047814043993721543893914e-1	-0.6788766676047814043993721543893913
MISROUND	A	cos	2178	3163288059881753642736435293841985E1391	TowardPositive	-6.788766676047814043993721543893913e-1	-0.6788766676047814043993721543893912
MISROUND	A	cos	2178	3163288059881753642736435293841985E1391	TowardZero	-6.788766676047814043993721543893913e-1	-0.6788766676047814043993721543893912
MISROUND	S	cos	5586919	3244917375403539307258785480692561E989	NearestAway	-1.556944968552535273323776874440545e-1	-0.1556944968552535273323776874440544
MISROUND	S	cos	5586919	3244917375403539307258785480692561E989	NearestEven	-1.556944968552535273323776874440545e-1	-0.1556944968552535273323776874440544
MISROUND	S	cos	5238975	3275113773884436667517985152410248E843	NearestAway	-8.723612465316049012036496762914479e-1	-0.8723612465316049012036496762914480
MISROUND	S	cos	5238975	3275113773884436667517985152410248E843	NearestEven	-8.723612465316049012036496762914479e-1	-0.8723612465316049012036496762914480
MISROUND	A	cos	95443	3317261965603790644160137457650793E541	TowardNegative	6.641253207679300724331374458693943e-1	0.6641253207679300724331374458693942
MISROUND	A	cos	95443	3317261965603790644160137457650793E541	TowardPositive	6.641253207679300724331374458693944e-1	0.6641253207679300724331374458693943
MISROUND	A	cos	95443	3317261965603790644160137457650793E541	TowardZero	6.641253207679300724331374458693943e-1	0.6641253207679300724331374458693942
MISROUND	A	cos	28500	3323940835273325491125702062696722E4576	NearestAway	-7.164968643858557730034572298308660e-1	-0.7164968643858557730034572298308661
MISROUND	A	cos	28500	3323940835273325491125702062696722E4576	NearestEven	-7.164968643858557730034572298308660e-1	-0.7164968643858557730034572298308661
MISROUND	S	cos	1093502	3325296847974527622303571353036150E26	TowardNegative	-7.750851709741174647458092398908302e-1	-0.7750851709741174647458092398908303
MISROUND	S	cos	1093502	3325296847974527622303571353036150E26	TowardPositive	-7.750851709741174647458092398908301e-1	-0.7750851709741174647458092398908302
MISROUND	S	cos	1093502	3325296847974527622303571353036150E26	TowardZero	-7.750851709741174647458092398908301e-1	-0.7750851709741174647458092398908302
MISROUND	S	cos	9221376	3340327036948903646734789445929602E1576	NearestAway	-9.647919898875464692320440155190645e-1	-0.9647919898875464692320440155190646
MISROUND	S	cos	9221376	3340327036948903646734789445929602E1576	NearestEven	-9.647919898875464692320440155190645e-1	-0.9647919898875464692320440155190646
MISROUND	S	cos	844026	3436339609177647366349633741103342E1095	NearestAway	2.488418305871470112354197678675877e-1	0.2488418305871470112354197678675876
MISROUND	S	cos	844026	3436339609177647366349633741103342E1095	NearestEven	2.488418305871470112354197678675877e-1	0.2488418305871470112354197678675876
MISROUND	S	cos	6910984	3440959921991854638829748455061160E1491	NearestAway	-3.058313635271453204537581826384269e-1	-0.3058313635271453204537581826384268
MISROUND	S	cos	6910984	3440959921991854638829748455061160E1491	NearestEven	-3.058313635271453204537581826384269e-1	-0.3058313635271453204537581826384268
MISROUND	A	cos	9251	3507585689460015036109214616531285E999	NearestAway	-4.084087588408591379835753694098296e-2	-0.04084087588408591379835753694098295
MISROUND	A	cos	9251	3507585689460015036109214616531285E999	NearestEven	-4.084087588408591379835753694098296e-2	-0.04084087588408591379835753694098295
MISROUND	S	cos	992287	3522443910460692320346525668224957E605	TowardNegative	4.621580737835042860694267104192738e-1	0.4621580737835042860694267104192737
MISROUND	S	cos	992287	3522443910460692320346525668224957E605	TowardPositive	4.621580737835042860694267104192739e-1	0.4621580737835042860694267104192738
MISROUND	S	cos	992287	3522443910460692320346525668224957E605	TowardZero	4.621580737835042860694267104192738e-1	0.4621580737835042860694267104192737
MISROUND	S	cos	1301737	3537092496526835730699229994677215E2303	NearestAway	-6.918125395795983945962172262710674e-1	-0.6918125395795983945962172262710673
MISROUND	S	cos	1301737	3537092496526835730699229994677215E2303	NearestEven	-6.918125395795983945962172262710674e-1	-0.6918125395795983945962172262710673
MISROUND	A	cos	6300	3537841964061580004128475371552200E2996	NearestAway	5.342634063595126889880470571566053e-1	0.5342634063595126889880470571566052
MISROUND	A	cos	6300	3537841964061580004128475371552200E2996	NearestEven	5.342634063595126889880470571566053e-1	0.5342634063595126889880470571566052
MISROUND	S	cos	6886130	3605091129938036171293940383158575E289	NearestAway	9.953376833265540302494388177136008e-1	0.9953376833265540302494388177136009
MISROUND	S	cos	6886130	3605091129938036171293940383158575E289	NearestEven	9.953376833265540302494388177136008e-1	0.9953376833265540302494388177136009
MISROUND	S	cos	8311730	3635906109467715238327640957477963E4511	TowardNegative	-9.553542806847185686884439392866915e-1	-0.9553542806847185686884439392866916
MISROUND	S	cos	8311730	3635906109467715238327640957477963E4511	TowardPositive	-9.553542806847185686884439392866914e-1	-0.9553542806847185686884439392866915
MISROUND	S	cos	8311730	3635906109467715238327640957477963E4511	TowardZero	-9.553542806847185686884439392866914e-1	-0.9553542806847185686884439392866915
MISROUND	S	cos	111677	3638730890106696078480510844587239E4316	NearestAway	9.997072997510843526859226139042545e-1	0.9997072997510843526859226139042546
MISROUND	S	cos	111677	3638730890106696078480510844587239E4316	NearestEven	9.997072997510843526859226139042545e-1	0.9997072997510843526859226139042546
MISROUND	S	cos	5568343	3642368915278646661081969995122239E2298	NearestAway	1.573424791601775460095131423018517e-1	0.1573424791601775460095131423018516
MISROUND	S	cos	5568343	3642368915278646661081969995122239E2298	NearestEven	1.573424791601775460095131423018517e-1	0.1573424791601775460095131423018516
MISROUND	S	cos	638461	3681338008239477709542794242156854E3976	NearestAway	-4.499622272920832162222135092664835e-1	-0.4499622272920832162222135092664834
MISROUND	S	cos	638461	3681338008239477709542794242156854E3976	NearestEven	-4.499622272920832162222135092664835e-1	-0.4499622272920832162222135092664834
MISROUND	S	cos	1225834	3727843069014602332672314602389286E4233	TowardNegative	-4.785145684528137963302406110106691e-1	-0.4785145684528137963302406110106690
MISROUND	S	cos	1225834	3727843069014602332672314602389286E4233	TowardPositive	-4.785145684528137963302406110106690e-1	-0.4785145684528137963302406110106689
MISROUND	S	cos	1225834	3727843069014602332672314602389286E4233	TowardZero	-4.785145684528137963302406110106690e-1	-0.4785145684528137963302406110106689
MISROUND	S	cos	2550307	3739952365021086011147072725283916E31	NearestAway	4.603188091623370541746827144278849e-1	0.4603188091623370541746827144278848
MISROUND	S	cos	2550307	3739952365021086011147072725283916E31	NearestEven	4.603188091623370541746827144278849e-1	0.4603188091623370541746827144278848
MISROUND	S	cos	7884377	3742327601466645878661006272133179E2230	TowardNegative	7.461924474643172778888814443433712e-1	0.7461924474643172778888814443433713
MISROUND	S	cos	7884377	3742327601466645878661006272133179E2230	TowardPositive	7.461924474643172778888814443433713e-1	0.7461924474643172778888814443433714
MISROUND	S	cos	7884377	3742327601466645878661006272133179E2230	TowardZero	7.461924474643172778888814443433712e-1	0.7461924474643172778888814443433713
MISROUND	S	cos	6371355	3763435103471996685370444495642039E2754	TowardNegative	-5.890624858318971658396421627284921e-1	-0.5890624858318971658396421627284920
MISROUND	S	cos	6371355	3763435103471996685370444495642039E2754	TowardPositive	-5.890624858318971658396421627284920e-1	-0.5890624858318971658396421627284919
MISROUND	S	cos	6371355	3763435103471996685370444495642039E2754	TowardZero	-5.890624858318971658396421627284920e-1	-0.5890624858318971658396421627284919
MISROUND	A	cos	31520	3781156473805644564846785016183067E1420	TowardNegative	2.251900715266894906873961320713620e-1	0.2251900715266894906873961320713619
MISROUND	A	cos	31520	3781156473805644564846785016183067E1420	TowardPositive	2.251900715266894906873961320713621e-1	0.2251900715266894906873961320713620
MISROUND	A	cos	31520	3781156473805644564846785016183067E1420	TowardZero	2.251900715266894906873961320713620e-1	0.2251900715266894906873961320713619
MISROUND	S	cos	2011465	3805741342485755409625838016331142E1462	TowardNegative	2.059899806850752138012761891675864e-1	0.2059899806850752138012761891675863
MISROUND	S	cos	2011465	3805741342485755409625838016331142E1462	TowardPositive	2.059899806850752138012761891675865e-1	0.2059899806850752138012761891675864
MISROUND	S	cos	2011465	3805741342485755409625838016331142E1462	TowardZero	2.059899806850752138012761891675864e-1	0.2059899806850752138012761891675863
MISROUND	S	cos	4640160	3806104381933287097279559708465581E4007	TowardNegative	7.022518473872338582716642249047008e-1	0.7022518473872338582716642249047007
