# ADR-0059 S1 probe misround witnesses: sin (Decimal128, high decades)
# campaign s1, kernel git 5b56b78, swept 2026-07-28/29, certified by tools/campaign_certify.py
# (Arb via python-flint, CAP_BITS 65536); two witnesses independently confirmed by mpmath at scaled dps.
# row: MISROUND <src> <func> <sample-idx> <x> <mode> <arb-correctly-rounded> <production-output>
# These rows FAIL against the shipped kernel by construction; the ladder remediation must turn every one green.
MISROUND	S	sin	1200862	1455222300842351800837359262989839E1221	TowardNegative	-4.726136786415908560469032177432390e-1	-0.4726136786415908560469032177432389
MISROUND	S	sin	1200862	1455222300842351800837359262989839E1221	TowardPositive	-4.726136786415908560469032177432389e-1	-0.4726136786415908560469032177432388
MISROUND	S	sin	1200862	1455222300842351800837359262989839E1221	TowardZero	-4.726136786415908560469032177432389e-1	-0.4726136786415908560469032177432388
MISROUND	S	sin	1370912	1469733952738297433942884919018316E3627	NearestAway	7.783598666304180077714858932916095e-1	0.7783598666304180077714858932916096
MISROUND	S	sin	1370912	1469733952738297433942884919018316E3627	NearestEven	7.783598666304180077714858932916095e-1	0.7783598666304180077714858932916096
MISROUND	A	sin	4286	1470589055771324641861979955209894E4762	NearestAway	6.597106362465190980658573938708661e-1	0.6597106362465190980658573938708660
MISROUND	A	sin	4286	1470589055771324641861979955209894E4762	NearestEven	6.597106362465190980658573938708661e-1	0.6597106362465190980658573938708660
MISROUND	S	sin	1861300	1473000698058769162488713485195019E506	TowardNegative	-9.678523000182262745605990505941742e-1	-0.9678523000182262745605990505941743
MISROUND	S	sin	1861300	1473000698058769162488713485195019E506	TowardPositive	-9.678523000182262745605990505941741e-1	-0.9678523000182262745605990505941742
MISROUND	S	sin	1861300	1473000698058769162488713485195019E506	TowardZero	-9.678523000182262745605990505941741e-1	-0.9678523000182262745605990505941742
MISROUND	S	sin	335188	1739427752691708263675828234193121E5566	TowardNegative	-5.208833271505586092537553951575470e-1	-0.5208833271505586092537553951575469
MISROUND	S	sin	335188	1739427752691708263675828234193121E5566	TowardPositive	-5.208833271505586092537553951575469e-1	-0.5208833271505586092537553951575468
MISROUND	S	sin	335188	1739427752691708263675828234193121E5566	TowardZero	-5.208833271505586092537553951575469e-1	-0.5208833271505586092537553951575468
MISROUND	S	sin	6692424	1752427052283704558687476630718500E1534	TowardNegative	5.560967077983225102035797864841241e-1	0.5560967077983225102035797864841240
MISROUND	S	sin	6692424	1752427052283704558687476630718500E1534	TowardPositive	5.560967077983225102035797864841242e-1	0.5560967077983225102035797864841241
MISROUND	S	sin	6692424	1752427052283704558687476630718500E1534	TowardZero	5.560967077983225102035797864841241e-1	0.5560967077983225102035797864841240
MISROUND	S	sin	5307845	1802848406495836883639681810713791E1838	NearestAway	-4.345317193811905017301799324429089e-1	-0.4345317193811905017301799324429088
MISROUND	S	sin	5307845	1802848406495836883639681810713791E1838	NearestEven	-4.345317193811905017301799324429089e-1	-0.4345317193811905017301799324429088
MISROUND	S	sin	470894	1804154088272908607789057328031470E1138	NearestAway	2.270965208614703921343842527141617e-1	0.2270965208614703921343842527141616
MISROUND	S	sin	470894	1804154088272908607789057328031470E1138	NearestEven	2.270965208614703921343842527141617e-1	0.2270965208614703921343842527141616
MISROUND	S	sin	4228420	1857916811369176369574020647302869E609	NearestAway	6.758147969161306298871450055472922e-1	0.6758147969161306298871450055472921
MISROUND	S	sin	4228420	1857916811369176369574020647302869E609	NearestEven	6.758147969161306298871450055472922e-1	0.6758147969161306298871450055472921
MISROUND	S	sin	9075911	1885701396825530128866071391976873E4238	NearestAway	-9.410521913219246597681725359897788e-1	-0.9410521913219246597681725359897789
MISROUND	S	sin	9075911	1885701396825530128866071391976873E4238	NearestEven	-9.410521913219246597681725359897788e-1	-0.9410521913219246597681725359897789
MISROUND	S	sin	2614642	1904725248032485717401210665801941E3312	NearestAway	-3.852572762131288062948636429461473e-1	-0.3852572762131288062948636429461472
MISROUND	S	sin	2614642	1904725248032485717401210665801941E3312	NearestEven	-3.852572762131288062948636429461473e-1	-0.3852572762131288062948636429461472
MISROUND	S	sin	8545502	1957884498189029856469554117543547E3525	TowardNegative	-2.451202611842456243803527157042764e-1	-0.2451202611842456243803527157042763
MISROUND	S	sin	8545502	1957884498189029856469554117543547E3525	TowardPositive	-2.451202611842456243803527157042763e-1	-0.2451202611842456243803527157042762
MISROUND	S	sin	8545502	1957884498189029856469554117543547E3525	TowardZero	-2.451202611842456243803527157042763e-1	-0.2451202611842456243803527157042762
MISROUND	S	sin	163936	1966985256751835364944908002539192E3953	TowardNegative	-1.799941176332140150177262099745863e-1	-0.1799941176332140150177262099745862
MISROUND	S	sin	163936	1966985256751835364944908002539192E3953	TowardPositive	-1.799941176332140150177262099745862e-1	-0.1799941176332140150177262099745861
MISROUND	S	sin	163936	1966985256751835364944908002539192E3953	TowardZero	-1.799941176332140150177262099745862e-1	-0.1799941176332140150177262099745861
MISROUND	S	sin	4460032	1984928856570754230149630886516129E3648	NearestAway	-9.723307362793265815188459728579235e-1	-0.9723307362793265815188459728579236
MISROUND	S	sin	4460032	1984928856570754230149630886516129E3648	NearestEven	-9.723307362793265815188459728579235e-1	-0.9723307362793265815188459728579236
MISROUND	S	sin	9205312	2001506109886739402928854064120265E3256	NearestAway	-5.064707790378443678207307198208398e-1	-0.5064707790378443678207307198208397
MISROUND	S	sin	9205312	2001506109886739402928854064120265E3256	NearestEven	-5.064707790378443678207307198208398e-1	-0.5064707790378443678207307198208397
MISROUND	S	sin	7165822	2098278414838009203091601224709967E3072	TowardNegative	-4.505866635185590053098829641839814e-1	-0.4505866635185590053098829641839813
MISROUND	S	sin	7165822	2098278414838009203091601224709967E3072	TowardPositive	-4.505866635185590053098829641839813e-1	-0.4505866635185590053098829641839812
MISROUND	S	sin	7165822	2098278414838009203091601224709967E3072	TowardZero	-4.505866635185590053098829641839813e-1	-0.4505866635185590053098829641839812
MISROUND	S	sin	4011571	2159816149707625067568067817057060E2436	NearestAway	6.761394419029058169807295106670266e-1	0.6761394419029058169807295106670265
MISROUND	S	sin	4011571	2159816149707625067568067817057060E2436	NearestEven	6.761394419029058169807295106670266e-1	0.6761394419029058169807295106670265
MISROUND	S	sin	9671163	2171138779225395102823574659498608E1903	TowardNegative	9.858790016749756491270012528627778e-1	0.9858790016749756491270012528627779
MISROUND	S	sin	9671163	2171138779225395102823574659498608E1903	TowardPositive	9.858790016749756491270012528627779e-1	0.9858790016749756491270012528627780
MISROUND	S	sin	9671163	2171138779225395102823574659498608E1903	TowardZero	9.858790016749756491270012528627778e-1	0.9858790016749756491270012528627779
MISROUND	S	sin	1297628	2185077429298503912047915917543604E-1	NearestAway	8.531865475983555574656928082940464e-1	0.8531865475983555574656928082940465
MISROUND	S	sin	1297628	2185077429298503912047915917543604E-1	NearestEven	8.531865475983555574656928082940464e-1	0.8531865475983555574656928082940465
MISROUND	S	sin	8817589	2194513261647556640306553404639798E423	TowardNegative	6.658337522982866384156808774333279e-1	0.6658337522982866384156808774333278
MISROUND	S	sin	8817589	2194513261647556640306553404639798E423	TowardPositive	6.658337522982866384156808774333280e-1	0.6658337522982866384156808774333279
MISROUND	S	sin	8817589	2194513261647556640306553404639798E423	TowardZero	6.658337522982866384156808774333279e-1	0.6658337522982866384156808774333278
MISROUND	S	sin	6601735	2206159218977804197211958205644589E4834	NearestAway	-2.809467370262564050003113825150207e-1	-0.2809467370262564050003113825150206
MISROUND	S	sin	6601735	2206159218977804197211958205644589E4834	NearestEven	-2.809467370262564050003113825150207e-1	-0.2809467370262564050003113825150206
MISROUND	S	sin	5472797	2306162561705314579211802703615423E4960	TowardNegative	5.158896639402247820124484775151675e-1	0.5158896639402247820124484775151674
MISROUND	S	sin	5472797	2306162561705314579211802703615423E4960	TowardPositive	5.158896639402247820124484775151676e-1	0.5158896639402247820124484775151675
MISROUND	S	sin	5472797	2306162561705314579211802703615423E4960	TowardZero	5.158896639402247820124484775151675e-1	0.5158896639402247820124484775151674
MISROUND	S	sin	3461928	2347439910314335642655860988639056E2495	TowardNegative	-2.223344010016580408541115735675569e-1	-0.2223344010016580408541115735675568
MISROUND	S	sin	3461928	2347439910314335642655860988639056E2495	TowardPositive	-2.223344010016580408541115735675568e-1	-0.2223344010016580408541115735675567
MISROUND	S	sin	3461928	2347439910314335642655860988639056E2495	TowardZero	-2.223344010016580408541115735675568e-1	-0.2223344010016580408541115735675567
MISROUND	S	sin	5717566	2382183929493004588910295352744112E3086	NearestAway	-9.923197528652076236883191796701718e-1	-0.9923197528652076236883191796701719
MISROUND	S	sin	5717566	2382183929493004588910295352744112E3086	NearestEven	-9.923197528652076236883191796701718e-1	-0.9923197528652076236883191796701719
MISROUND	A	sin	66474	2405287229002906690800215956964211E4483	TowardNegative	6.353139990727828432754890946851581e-2	0.06353139990727828432754890946851580
MISROUND	A	sin	66474	2405287229002906690800215956964211E4483	TowardPositive	6.353139990727828432754890946851582e-2	0.06353139990727828432754890946851581
MISROUND	A	sin	66474	2405287229002906690800215956964211E4483	TowardZero	6.353139990727828432754890946851581e-2	0.06353139990727828432754890946851580
MISROUND	S	sin	1589634	2468179563219519069977555277460743E1279	TowardNegative	-1.931626800114635564312462165945585e-1	-0.1931626800114635564312462165945584
MISROUND	S	sin	1589634	2468179563219519069977555277460743E1279	TowardPositive	-1.931626800114635564312462165945584e-1	-0.1931626800114635564312462165945583
MISROUND	S	sin	1589634	2468179563219519069977555277460743E1279	TowardZero	-1.931626800114635564312462165945584e-1	-0.1931626800114635564312462165945583
MISROUND	S	sin	7363547	2471318855825697077557594294966815E1850	TowardNegative	2.195936690538838679102396806644848e-1	0.2195936690538838679102396806644847
MISROUND	S	sin	7363547	2471318855825697077557594294966815E1850	TowardPositive	2.195936690538838679102396806644849e-1	0.2195936690538838679102396806644848
MISROUND	S	sin	7363547	2471318855825697077557594294966815E1850	TowardZero	2.195936690538838679102396806644848e-1	0.2195936690538838679102396806644847
MISROUND	S	sin	1310140	2499674309845183848399967206008066E4472	TowardNegative	-8.817564403728893517192418293874781e-1	-0.8817564403728893517192418293874782
MISROUND	S	sin	1310140	2499674309845183848399967206008066E4472	TowardPositive	-8.817564403728893517192418293874780e-1	-0.8817564403728893517192418293874781
MISROUND	S	sin	1310140	2499674309845183848399967206008066E4472	TowardZero	-8.817564403728893517192418293874780e-1	-0.8817564403728893517192418293874781
MISROUND	S	sin	7047484	2533926009126233653908319610103399E1885	TowardNegative	-9.990897407368928237494956500517825e-1	-0.9990897407368928237494956500517826
MISROUND	S	sin	7047484	2533926009126233653908319610103399E1885	TowardPositive	-9.990897407368928237494956500517824e-1	-0.9990897407368928237494956500517825
MISROUND	S	sin	7047484	2533926009126233653908319610103399E1885	TowardZero	-9.990897407368928237494956500517824e-1	-0.9990897407368928237494956500517825
MISROUND	S	sin	5479611	2543032244709346288287310134364635E4156	TowardNegative	-2.684556044168707390618524377918696e-1	-0.2684556044168707390618524377918695
MISROUND	S	sin	5479611	2543032244709346288287310134364635E4156	TowardPositive	-2.684556044168707390618524377918695e-1	-0.2684556044168707390618524377918694
MISROUND	S	sin	5479611	2543032244709346288287310134364635E4156	TowardZero	-2.684556044168707390618524377918695e-1	-0.2684556044168707390618524377918694
MISROUND	S	sin	8720348	2551972617673095563056964365274809E2161	NearestAway	5.468900751772457052012353345152913e-1	0.5468900751772457052012353345152912
MISROUND	S	sin	8720348	2551972617673095563056964365274809E2161	NearestEven	5.468900751772457052012353345152913e-1	0.5468900751772457052012353345152912
MISROUND	S	sin	4126614	2570447549599041755928749732363383E250	TowardNegative	-9.983741079390215430196205019367079e-1	-0.9983741079390215430196205019367080
MISROUND	S	sin	4126614	2570447549599041755928749732363383E250	TowardPositive	-9.983741079390215430196205019367078e-1	-0.9983741079390215430196205019367079
MISROUND	S	sin	4126614	2570447549599041755928749732363383E250	TowardZero	-9.983741079390215430196205019367078e-1	-0.9983741079390215430196205019367079
MISROUND	S	sin	1921000	2614190249238323919656551205817137E1397	NearestAway	7.706982036625947725361410822053256e-1	0.7706982036625947725361410822053257
MISROUND	S	sin	1921000	2614190249238323919656551205817137E1397	NearestEven	7.706982036625947725361410822053256e-1	0.7706982036625947725361410822053257
MISROUND	S	sin	6114271	2654718359954193562405402038165496E2857	NearestAway	-6.962817407370639957871728751892501e-1	-0.6962817407370639957871728751892500
MISROUND	S	sin	6114271	2654718359954193562405402038165496E2857	NearestEven	-6.962817407370639957871728751892501e-1	-0.6962817407370639957871728751892500
MISROUND	S	sin	1857980	2672602847961114023822123653169948E4990	TowardNegative	4.727807902905924354058131152148327e-1	0.4727807902905924354058131152148326
MISROUND	S	sin	1857980	2672602847961114023822123653169948E4990	TowardPositive	4.727807902905924354058131152148328e-1	0.4727807902905924354058131152148327
MISROUND	S	sin	1857980	2672602847961114023822123653169948E4990	TowardZero	4.727807902905924354058131152148327e-1	0.4727807902905924354058131152148326
MISROUND	S	sin	8958923	2750514193272633283228507913544329E5768	NearestAway	-9.844813605810901999503165450396321e-1	-0.9844813605810901999503165450396322
MISROUND	S	sin	8958923	2750514193272633283228507913544329E5768	NearestEven	-9.844813605810901999503165450396321e-1	-0.9844813605810901999503165450396322
MISROUND	S	sin	1430183	2764877864565379222334162226706040E4766	TowardNegative	6.834425446389689076900928691979318e-1	0.6834425446389689076900928691979317
MISROUND	S	sin	1430183	2764877864565379222334162226706040E4766	TowardPositive	6.834425446389689076900928691979319e-1	0.6834425446389689076900928691979318
MISROUND	S	sin	1430183	2764877864565379222334162226706040E4766	TowardZero	6.834425446389689076900928691979318e-1	0.6834425446389689076900928691979317
MISROUND	A	sin	13377	2771221209793135753938637466155392E5209	TowardNegative	6.386377571845179954321112264170121e-1	0.6386377571845179954321112264170120
MISROUND	A	sin	13377	2771221209793135753938637466155392E5209	TowardPositive	6.386377571845179954321112264170122e-1	0.6386377571845179954321112264170121
MISROUND	A	sin	13377	2771221209793135753938637466155392E5209	TowardZero	6.386377571845179954321112264170121e-1	0.6386377571845179954321112264170120
MISROUND	S	sin	851426	2775855163900956053485992807184535E937	NearestAway	9.228702418779095612437690377097228e-1	0.9228702418779095612437690377097229
MISROUND	S	sin	851426	2775855163900956053485992807184535E937	NearestEven	9.228702418779095612437690377097228e-1	0.9228702418779095612437690377097229
MISROUND	S	sin	1738246	2797705515920054748973267845308743E1409	NearestAway	5.437300760574909451444831784155465e-1	0.5437300760574909451444831784155464
MISROUND	S	sin	1738246	2797705515920054748973267845308743E1409	NearestEven	5.437300760574909451444831784155465e-1	0.5437300760574909451444831784155464
MISROUND	S	sin	5681196	2817652455645834943305940966120116E324	TowardNegative	-9.975667726811723273549608752155580e-1	-0.9975667726811723273549608752155581
MISROUND	S	sin	5681196	2817652455645834943305940966120116E324	TowardPositive	-9.975667726811723273549608752155579e-1	-0.9975667726811723273549608752155580
MISROUND	S	sin	5681196	2817652455645834943305940966120116E324	TowardZero	-9.975667726811723273549608752155579e-1	-0.9975667726811723273549608752155580
MISROUND	S	sin	6814800	2821789102518759197152392120133954E11	NearestAway	7.414614030835661829195742343705681e-1	0.7414614030835661829195742343705682
MISROUND	S	sin	6814800	2821789102518759197152392120133954E11	NearestEven	7.414614030835661829195742343705681e-1	0.7414614030835661829195742343705682
MISROUND	S	sin	5300878	2887052880576166213684052326413104E3267	TowardNegative	-9.935378474886550616323613936771497e-1	-0.9935378474886550616323613936771498
MISROUND	S	sin	5300878	2887052880576166213684052326413104E3267	TowardPositive	-9.935378474886550616323613936771496e-1	-0.9935378474886550616323613936771497
MISROUND	S	sin	5300878	2887052880576166213684052326413104E3267	TowardZero	-9.935378474886550616323613936771496e-1	-0.9935378474886550616323613936771497
MISROUND	S	sin	3917290	3023150896615275198731223484693640E4636	TowardNegative	-9.996905915742821440608851302760714e-1	-0.9996905915742821440608851302760715
MISROUND	S	sin	3917290	3023150896615275198731223484693640E4636	TowardPositive	-9.996905915742821440608851302760713e-1	-0.9996905915742821440608851302760714
MISROUND	S	sin	3917290	3023150896615275198731223484693640E4636	TowardZero	-9.996905915742821440608851302760713e-1	-0.9996905915742821440608851302760714
MISROUND	S	sin	4268646	3041252893882567692742765783347683E3717	NearestAway	9.997440097519538556061292137623974e-1	0.9997440097519538556061292137623975
MISROUND	S	sin	4268646	3041252893882567692742765783347683E3717	NearestEven	9.997440097519538556061292137623974e-1	0.9997440097519538556061292137623975
MISROUND	S	sin	7396184	3098486355348606173864009849017498E1906	NearestAway	-8.952971018925480800616011902790790e-1	-0.8952971018925480800616011902790791
MISROUND	S	sin	7396184	3098486355348606173864009849017498E1906	NearestEven	-8.952971018925480800616011902790790e-1	-0.8952971018925480800616011902790791
MISROUND	S	sin	3886540	3123233739434243061064710783308071E2961	NearestAway	3.594016388777088616162726943178505e-1	0.3594016388777088616162726943178504
MISROUND	S	sin	3886540	3123233739434243061064710783308071E2961	NearestEven	3.594016388777088616162726943178505e-1	0.3594016388777088616162726943178504
MISROUND	S	sin	1951725	3123564577671703370650632558064987E5251	TowardNegative	-5.015185939944121501918408965085328e-1	-0.5015185939944121501918408965085327
MISROUND	S	sin	1951725	3123564577671703370650632558064987E5251	TowardPositive	-5.015185939944121501918408965085327e-1	-0.5015185939944121501918408965085326
MISROUND	S	sin	1951725	3123564577671703370650632558064987E5251	TowardZero	-5.015185939944121501918408965085327e-1	-0.5015185939944121501918408965085326
MISROUND	S	sin	4505864	3124517845242673157050382647014701E2581	TowardNegative	-3.140226871034047536505166126357236e-2	-0.03140226871034047536505166126357235
MISROUND	S	sin	4505864	3124517845242673157050382647014701E2581	TowardPositive	-3.140226871034047536505166126357235e-2	-0.03140226871034047536505166126357234
MISROUND	S	sin	4505864	3124517845242673157050382647014701E2581	TowardZero	-3.140226871034047536505166126357235e-2	-0.03140226871034047536505166126357234
MISROUND	S	sin	3082875	3133768019302007410149620982224533E3808	NearestAway	2.973453584268252621949507145353024e-1	0.2973453584268252621949507145353023
MISROUND	S	sin	3082875	3133768019302007410149620982224533E3808	NearestEven	2.973453584268252621949507145353024e-1	0.2973453584268252621949507145353023
MISROUND	S	sin	1942211	3173899196559658383230777516413985E5810	TowardNegative	1.380742004144472626638727421507642e-1	0.1380742004144472626638727421507641
MISROUND	S	sin	1942211	3173899196559658383230777516413985E5810	TowardPositive	1.380742004144472626638727421507643e-1	0.1380742004144472626638727421507642
MISROUND	S	sin	1942211	3173899196559658383230777516413985E5810	TowardZero	1.380742004144472626638727421507642e-1	0.1380742004144472626638727421507641
MISROUND	S	sin	4960656	3218755502874433407240632430683821E3670	NearestAway	-4.168572669292356758412874362287570e-1	-0.4168572669292356758412874362287569
MISROUND	S	sin	4960656	3218755502874433407240632430683821E3670	NearestEven	-4.168572669292356758412874362287570e-1	-0.4168572669292356758412874362287569
MISROUND	A	sin	11536	3271203246648077833269230152700109E2498	NearestAway	-7.599968541811589921211929732607478e-1	-0.7599968541811589921211929732607479
MISROUND	A	sin	11536	3271203246648077833269230152700109E2498	NearestEven	-7.599968541811589921211929732607478e-1	-0.7599968541811589921211929732607479
MISROUND	S	sin	1918404	3273655154472133999471908874698333E5578	TowardNegative	4.138013334364045245898139269984615e-1	0.4138013334364045245898139269984614
MISROUND	S	sin	1918404	3273655154472133999471908874698333E5578	TowardPositive	4.138013334364045245898139269984616e-1	0.4138013334364045245898139269984615
MISROUND	S	sin	1918404	3273655154472133999471908874698333E5578	TowardZero	4.138013334364045245898139269984615e-1	0.4138013334364045245898139269984614
MISROUND	A	sin	17210	3313298644583807300893576324785423E3058	TowardNegative	-8.091726082528277819655118000773714e-1	-0.8091726082528277819655118000773715
MISROUND	A	sin	17210	3313298644583807300893576324785423E3058	TowardPositive	-8.091726082528277819655118000773713e-1	-0.8091726082528277819655118000773714
MISROUND	A	sin	17210	3313298644583807300893576324785423E3058	TowardZero	-8.091726082528277819655118000773713e-1	-0.8091726082528277819655118000773714
MISROUND	S	sin	5272512	3353900642411102134175772099774871E3631	TowardNegative	6.436377015897915998251442273731426e-1	0.6436377015897915998251442273731425
MISROUND	S	sin	5272512	3353900642411102134175772099774871E3631	TowardPositive	6.436377015897915998251442273731427e-1	0.6436377015897915998251442273731426
MISROUND	S	sin	5272512	3353900642411102134175772099774871E3631	TowardZero	6.436377015897915998251442273731426e-1	0.6436377015897915998251442273731425
MISROUND	S	sin	4358958	3367051162291111676223419614463911E924	TowardNegative	-8.602427122788663189889321042470005e-1	-0.8602427122788663189889321042470006
MISROUND	S	sin	4358958	3367051162291111676223419614463911E924	TowardPositive	-8.602427122788663189889321042470004e-1	-0.8602427122788663189889321042470005
MISROUND	S	sin	4358958	3367051162291111676223419614463911E924	TowardZero	-8.602427122788663189889321042470004e-1	-0.8602427122788663189889321042470005
MISROUND	A	sin	77180	3373778306927447847981772860382997E416	NearestAway	-8.832504424369479350418965090001522e-1	-0.8832504424369479350418965090001523
MISROUND	A	sin	77180	3373778306927447847981772860382997E416	NearestEven	-8.832504424369479350418965090001522e-1	-0.8832504424369479350418965090001523
MISROUND	S	sin	5381587	3454114856277532488815673102590030E5906	TowardNegative	8.372835740858189446061496485741268e-1	0.8372835740858189446061496485741269
MISROUND	S	sin	5381587	3454114856277532488815673102590030E5906	TowardPositive	8.372835740858189446061496485741269e-1	0.8372835740858189446061496485741270
MISROUND	S	sin	5381587	3454114856277532488815673102590030E5906	TowardZero	8.372835740858189446061496485741268e-1	0.8372835740858189446061496485741269
MISROUND	S	sin	5533537	3493820883321266620632732480045227E4238	NearestAway	-7.497209296630127125351679323823098e-2	-0.07497209296630127125351679323823097
MISROUND	S	sin	5533537	3493820883321266620632732480045227E4238	NearestEven	-7.497209296630127125351679323823098e-2	-0.07497209296630127125351679323823097
MISROUND	S	sin	829093	3673046872586860407537306022764993E1634	NearestAway	6.168204509505860466277220649227650e-1	0.6168204509505860466277220649227649
MISROUND	S	sin	829093	3673046872586860407537306022764993E1634	NearestEven	6.168204509505860466277220649227650e-1	0.6168204509505860466277220649227649
MISROUND	S	sin	5740848	3701280783815283657182960881091861E4982	NearestAway	2.511930890516986682699323882952030e-1	0.2511930890516986682699323882952029
MISROUND	S	sin	5740848	3701280783815283657182960881091861E4982	NearestEven	2.511930890516986682699323882952030e-1	0.2511930890516986682699323882952029
MISROUND	S	sin	4963808	3704819890121359042994975800366874E6008	NearestAway	-9.987771413158899331825370398817799e-1	-0.9987771413158899331825370398817800
MISROUND	S	sin	4963808	3704819890121359042994975800366874E6008	NearestEven	-9.987771413158899331825370398817799e-1	-0.9987771413158899331825370398817800
MISROUND	S	sin	9589669	3719726507295409512187962025419902E2592	TowardNegative	9.891291194405893614323735058069511e-1	0.9891291194405893614323735058069512
MISROUND	S	sin	9589669	3719726507295409512187962025419902E2592	TowardPositive	9.891291194405893614323735058069512e-1	0.9891291194405893614323735058069513
MISROUND	S	sin	9589669	3719726507295409512187962025419902E2592	TowardZero	9.891291194405893614323735058069511e-1	0.9891291194405893614323735058069512
