# ADR-0059 S1 probe misround witnesses: tan (Decimal128, high decades)
# campaign s1, kernel git 5b56b78, swept 2026-07-28/29, certified by tools/campaign_certify.py
# (Arb via python-flint, CAP_BITS 65536); two witnesses independently confirmed by mpmath at scaled dps.
# row: MISROUND <src> <func> <sample-idx> <x> <mode> <arb-correctly-rounded> <production-output>
# These rows FAIL against the shipped kernel by construction; the ladder remediation must turn every one green.
MISROUND	S	tan	6333370	1441662564715085837649466981336607E1261	TowardNegative	-5.603465369422645752796171892070068e-1	-0.5603465369422645752796171892070067
MISROUND	S	tan	6333370	1441662564715085837649466981336607E1261	TowardPositive	-5.603465369422645752796171892070067e-1	-0.5603465369422645752796171892070066
MISROUND	S	tan	6333370	1441662564715085837649466981336607E1261	TowardZero	-5.603465369422645752796171892070067e-1	-0.5603465369422645752796171892070066
MISROUND	S	tan	2448861	1526720502128334345308930571931876E313	NearestAway	-1.293950130520091718079062108516887e0	-1.293950130520091718079062108516888
MISROUND	S	tan	2448861	1526720502128334345308930571931876E313	NearestEven	-1.293950130520091718079062108516887e0	-1.293950130520091718079062108516888
MISROUND	S	tan	2255668	1576509655936505732973743134282294E5978	TowardNegative	-3.650109031441748479913386430285879e-1	-0.3650109031441748479913386430285878
MISROUND	S	tan	2255668	1576509655936505732973743134282294E5978	TowardPositive	-3.650109031441748479913386430285878e-1	-0.3650109031441748479913386430285877
MISROUND	S	tan	2255668	1576509655936505732973743134282294E5978	TowardZero	-3.650109031441748479913386430285878e-1	-0.3650109031441748479913386430285877
MISROUND	S	tan	8256695	1605002436011604837519041434935477E4894	TowardNegative	5.726888158700739647605693980192837e0	5.726888158700739647605693980192838
MISROUND	S	tan	8256695	1605002436011604837519041434935477E4894	TowardPositive	5.726888158700739647605693980192838e0	5.726888158700739647605693980192839
MISROUND	S	tan	8256695	1605002436011604837519041434935477E4894	TowardZero	5.726888158700739647605693980192837e0	5.726888158700739647605693980192838
MISROUND	A	tan	52697	1618778387206223482304269551139859E5264	NearestAway	6.863672393663072422768132994870797e-1	0.6863672393663072422768132994870796
MISROUND	A	tan	52697	1618778387206223482304269551139859E5264	NearestEven	6.863672393663072422768132994870797e-1	0.6863672393663072422768132994870796
MISROUND	S	tan	4490792	1688544741601335062453043690971721E3876	NearestAway	-6.455849995352207341310291674450667e-1	-0.6455849995352207341310291674450666
MISROUND	S	tan	4490792	1688544741601335062453043690971721E3876	NearestEven	-6.455849995352207341310291674450667e-1	-0.6455849995352207341310291674450666
MISROUND	S	tan	9421522	1693644767288690111025408452095278E1272	NearestAway	2.261157598754453482542599980641902e0	2.261157598754453482542599980641903
MISROUND	S	tan	9421522	1693644767288690111025408452095278E1272	NearestEven	2.261157598754453482542599980641902e0	2.261157598754453482542599980641903
MISROUND	S	tan	3186252	1712462101374833065427502086443585E5156	NearestAway	1.796025529884290419774124357638966e0	1.796025529884290419774124357638967
MISROUND	S	tan	3186252	1712462101374833065427502086443585E5156	NearestEven	1.796025529884290419774124357638966e0	1.796025529884290419774124357638967
MISROUND	A	tan	32282	1717765567425480342771727002440915E1364	NearestAway	2.773445712674028637331366210505980e-1	0.2773445712674028637331366210505979
MISROUND	A	tan	32282	1717765567425480342771727002440915E1364	NearestEven	2.773445712674028637331366210505980e-1	0.2773445712674028637331366210505979
MISROUND	S	tan	6937256	1766384621145609556856668040326372E3448	TowardNegative	1.998934160299487790414376868228764e0	1.998934160299487790414376868228765
MISROUND	S	tan	6937256	1766384621145609556856668040326372E3448	TowardPositive	1.998934160299487790414376868228765e0	1.998934160299487790414376868228766
MISROUND	S	tan	6937256	1766384621145609556856668040326372E3448	TowardZero	1.998934160299487790414376868228764e0	1.998934160299487790414376868228765
MISROUND	S	tan	7605600	1774310269551250046095732127835706E5313	TowardNegative	2.705972715564880505341966887790138e0	2.705972715564880505341966887790139
MISROUND	S	tan	7605600	1774310269551250046095732127835706E5313	TowardPositive	2.705972715564880505341966887790139e0	2.705972715564880505341966887790140
MISROUND	S	tan	7605600	1774310269551250046095732127835706E5313	TowardZero	2.705972715564880505341966887790138e0	2.705972715564880505341966887790139
MISROUND	S	tan	7195925	1824693775814562638574953981736847E4719	NearestAway	2.074174417397673867766749820383212e0	2.074174417397673867766749820383213
MISROUND	S	tan	7195925	1824693775814562638574953981736847E4719	NearestEven	2.074174417397673867766749820383212e0	2.074174417397673867766749820383213
MISROUND	S	tan	6545811	1970096261313662707662058772160704E5357	TowardNegative	-4.689600891954179410024949790778605e-1	-0.4689600891954179410024949790778604
MISROUND	S	tan	6545811	1970096261313662707662058772160704E5357	TowardPositive	-4.689600891954179410024949790778604e-1	-0.4689600891954179410024949790778603
MISROUND	S	tan	6545811	1970096261313662707662058772160704E5357	TowardZero	-4.689600891954179410024949790778604e-1	-0.4689600891954179410024949790778603
MISROUND	S	tan	9429175	1970763824170685750310120328332745E2485	NearestAway	-2.597489350840065819379232225384991e0	-2.597489350840065819379232225384992
MISROUND	S	tan	9429175	1970763824170685750310120328332745E2485	NearestEven	-2.597489350840065819379232225384991e0	-2.597489350840065819379232225384992
MISROUND	S	tan	7864306	1978613928644921404852274086023408E3056	TowardNegative	-1.968745659235669465819107275319773e-1	-0.1968745659235669465819107275319772
MISROUND	S	tan	7864306	1978613928644921404852274086023408E3056	TowardPositive	-1.968745659235669465819107275319772e-1	-0.1968745659235669465819107275319771
MISROUND	S	tan	7864306	1978613928644921404852274086023408E3056	TowardZero	-1.968745659235669465819107275319772e-1	-0.1968745659235669465819107275319771
MISROUND	S	tan	8745214	2047856240683699359204861302100523E1991	NearestAway	1.247325730204011171092020185042426e0	1.247325730204011171092020185042427
MISROUND	S	tan	8745214	2047856240683699359204861302100523E1991	NearestEven	1.247325730204011171092020185042426e0	1.247325730204011171092020185042427
MISROUND	S	tan	677176	2051370640397012246059341695351581E4446	TowardNegative	-2.808683902207578724614437250298653e0	-2.808683902207578724614437250298654
MISROUND	S	tan	677176	2051370640397012246059341695351581E4446	TowardPositive	-2.808683902207578724614437250298652e0	-2.808683902207578724614437250298653
MISROUND	S	tan	677176	2051370640397012246059341695351581E4446	TowardZero	-2.808683902207578724614437250298652e0	-2.808683902207578724614437250298653
MISROUND	S	tan	4914328	2057370580939655329720598427929094E3738	NearestAway	9.550615849904050906826443575796542e-1	0.9550615849904050906826443575796541
MISROUND	S	tan	4914328	2057370580939655329720598427929094E3738	NearestEven	9.550615849904050906826443575796542e-1	0.9550615849904050906826443575796541
MISROUND	S	tan	7990913	2072223879481393226953230828071217E5606	NearestAway	-1.282109107657229344404458381603128e0	-1.282109107657229344404458381603129
MISROUND	S	tan	7990913	2072223879481393226953230828071217E5606	NearestEven	-1.282109107657229344404458381603128e0	-1.282109107657229344404458381603129
MISROUND	S	tan	9294091	2073894030732445356948459200915056E1911	NearestAway	-1.481701277606035653405950082941621e0	-1.481701277606035653405950082941622
MISROUND	S	tan	9294091	2073894030732445356948459200915056E1911	NearestEven	-1.481701277606035653405950082941621e0	-1.481701277606035653405950082941622
MISROUND	S	tan	205531	2109603228622148670001473689117860E5786	NearestAway	-9.418250126846422420937276599665669e0	-9.418250126846422420937276599665670
MISROUND	S	tan	205531	2109603228622148670001473689117860E5786	NearestEven	-9.418250126846422420937276599665669e0	-9.418250126846422420937276599665670
MISROUND	S	tan	8954123	2122870514595132764659731555194619E932	NearestAway	-1.231042434804856639325959411353882e0	-1.231042434804856639325959411353883
MISROUND	S	tan	8954123	2122870514595132764659731555194619E932	NearestEven	-1.231042434804856639325959411353882e0	-1.231042434804856639325959411353883
MISROUND	S	tan	7828548	2122883689081859066457003172263121E705	TowardNegative	2.964272722255294426285567101207346e0	2.964272722255294426285567101207347
MISROUND	S	tan	7828548	2122883689081859066457003172263121E705	TowardPositive	2.964272722255294426285567101207347e0	2.964272722255294426285567101207348
MISROUND	S	tan	7828548	2122883689081859066457003172263121E705	TowardZero	2.964272722255294426285567101207346e0	2.964272722255294426285567101207347
MISROUND	S	tan	1363662	2150199918275157515267800279744221E151	TowardNegative	-8.752713498327350768622165036464691e-1	-0.8752713498327350768622165036464690
MISROUND	S	tan	1363662	2150199918275157515267800279744221E151	TowardPositive	-8.752713498327350768622165036464690e-1	-0.8752713498327350768622165036464689
MISROUND	S	tan	1363662	2150199918275157515267800279744221E151	TowardZero	-8.752713498327350768622165036464690e-1	-0.8752713498327350768622165036464689
MISROUND	S	tan	3320963	2201321463751286092615612792897578E4597	NearestAway	-3.903215377618213997234748931952035e-1	-0.3903215377618213997234748931952034
MISROUND	S	tan	3320963	2201321463751286092615612792897578E4597	NearestEven	-3.903215377618213997234748931952035e-1	-0.3903215377618213997234748931952034
MISROUND	S	tan	7352319	2220351549267952613768270348421468E5746	NearestAway	8.018045481586185912669353469459671e0	8.018045481586185912669353469459672
MISROUND	S	tan	7352319	2220351549267952613768270348421468E5746	NearestEven	8.018045481586185912669353469459671e0	8.018045481586185912669353469459672
MISROUND	S	tan	8581291	2304720563318979115123597129597959E4199	TowardNegative	-1.861219942613499154492469204042884e0	-1.861219942613499154492469204042885
MISROUND	S	tan	8581291	2304720563318979115123597129597959E4199	TowardPositive	-1.861219942613499154492469204042883e0	-1.861219942613499154492469204042884
MISROUND	S	tan	8581291	2304720563318979115123597129597959E4199	TowardZero	-1.861219942613499154492469204042883e0	-1.861219942613499154492469204042884
MISROUND	S	tan	8802989	2310504265800224165332876164514150E831	NearestAway	1.096881934723737482717925841079799e0	1.096881934723737482717925841079800
MISROUND	S	tan	8802989	2310504265800224165332876164514150E831	NearestEven	1.096881934723737482717925841079799e0	1.096881934723737482717925841079800
MISROUND	S	tan	1560601	2311273846211298874461486264513862E4754	TowardNegative	1.651088763273613804594910901222878e-1	0.1651088763273613804594910901222877
MISROUND	S	tan	1560601	2311273846211298874461486264513862E4754	TowardPositive	1.651088763273613804594910901222879e-1	0.1651088763273613804594910901222878
MISROUND	S	tan	1560601	2311273846211298874461486264513862E4754	TowardZero	1.651088763273613804594910901222878e-1	0.1651088763273613804594910901222877
MISROUND	A	tan	54266	2314101104681011812528195902029379E4470	TowardNegative	9.554601929035243789165614230930161e-1	0.9554601929035243789165614230930160
MISROUND	A	tan	54266	2314101104681011812528195902029379E4470	TowardPositive	9.554601929035243789165614230930162e-1	0.9554601929035243789165614230930161
MISROUND	A	tan	54266	2314101104681011812528195902029379E4470	TowardZero	9.554601929035243789165614230930161e-1	0.9554601929035243789165614230930160
MISROUND	S	tan	7906470	2323823886933597616166606922288994E3267	NearestAway	-2.792254164822631940083625416589465e0	-2.792254164822631940083625416589466
MISROUND	S	tan	7906470	2323823886933597616166606922288994E3267	NearestEven	-2.792254164822631940083625416589465e0	-2.792254164822631940083625416589466
MISROUND	S	tan	3716900	2398701790769272816341335581398573E3133	NearestAway	-3.631773318992117483783257275572261e0	-3.631773318992117483783257275572262
MISROUND	S	tan	3716900	2398701790769272816341335581398573E3133	NearestEven	-3.631773318992117483783257275572261e0	-3.631773318992117483783257275572262
MISROUND	A	tan	78505	2443356831322777087558383154685630E4858	TowardNegative	6.668216724563307327204335540298545e-1	0.6668216724563307327204335540298544
MISROUND	A	tan	78505	2443356831322777087558383154685630E4858	TowardPositive	6.668216724563307327204335540298546e-1	0.6668216724563307327204335540298545
MISROUND	A	tan	78505	2443356831322777087558383154685630E4858	TowardZero	6.668216724563307327204335540298545e-1	0.6668216724563307327204335540298544
MISROUND	A	tan	92171	2462328765678499776798778028895431E6026	NearestAway	-2.606695068446102855817166483634452e0	-2.606695068446102855817166483634453
MISROUND	A	tan	92171	2462328765678499776798778028895431E6026	NearestEven	-2.606695068446102855817166483634452e0	-2.606695068446102855817166483634453
MISROUND	S	tan	9250932	2509770225411324628133532130879480E4250	TowardNegative	5.052528607562773143326847174855285e1	50.52528607562773143326847174855286
MISROUND	S	tan	9250932	2509770225411324628133532130879480E4250	TowardPositive	5.052528607562773143326847174855286e1	50.52528607562773143326847174855287
MISROUND	S	tan	9250932	2509770225411324628133532130879480E4250	TowardZero	5.052528607562773143326847174855285e1	50.52528607562773143326847174855286
MISROUND	A	tan	42457	2541201303345049927732483009480653E335	NearestAway	9.614613821704632575079116502390824e-1	0.9614613821704632575079116502390823
MISROUND	A	tan	42457	2541201303345049927732483009480653E335	NearestEven	9.614613821704632575079116502390824e-1	0.9614613821704632575079116502390823
MISROUND	S	tan	5913562	2568190631922074710402045228664007E1790	TowardNegative	8.685769921500205236213040226859942e0	8.685769921500205236213040226859943
MISROUND	S	tan	5913562	2568190631922074710402045228664007E1790	TowardPositive	8.685769921500205236213040226859943e0	8.685769921500205236213040226859944
MISROUND	S	tan	5913562	2568190631922074710402045228664007E1790	TowardZero	8.685769921500205236213040226859942e0	8.685769921500205236213040226859943
MISROUND	S	tan	4265841	2627982761129317875461379485015965E1031	NearestAway	-1.396529693165890643950712400976802e1	-13.96529693165890643950712400976803
MISROUND	S	tan	4265841	2627982761129317875461379485015965E1031	NearestEven	-1.396529693165890643950712400976802e1	-13.96529693165890643950712400976803
MISROUND	S	tan	2763514	2645645959373355725718984722697078E43	NearestAway	-2.619939445744076121472250578934327e0	-2.619939445744076121472250578934328
MISROUND	S	tan	2763514	2645645959373355725718984722697078E43	NearestEven	-2.619939445744076121472250578934327e0	-2.619939445744076121472250578934328
MISROUND	S	tan	1901616	2659079526753510592303822293982740E4523	NearestAway	3.094448901899333322837767962720664e-1	0.3094448901899333322837767962720663
MISROUND	S	tan	1901616	2659079526753510592303822293982740E4523	NearestEven	3.094448901899333322837767962720664e-1	0.3094448901899333322837767962720663
MISROUND	S	tan	5205216	2663387792762854401106624206222631E2572	NearestAway	1.732621024458914800979367079645027e0	1.732621024458914800979367079645028
MISROUND	S	tan	5205216	2663387792762854401106624206222631E2572	NearestEven	1.732621024458914800979367079645027e0	1.732621024458914800979367079645028
MISROUND	S	tan	776385	2697255217411188739834608929232402E2062	NearestAway	-7.204854730033172827167797136675950e-1	-0.7204854730033172827167797136675949
MISROUND	S	tan	776385	2697255217411188739834608929232402E2062	NearestEven	-7.204854730033172827167797136675950e-1	-0.7204854730033172827167797136675949
MISROUND	S	tan	5318451	2713514829956422857848461498057880E2524	NearestAway	3.067019574346167833834497713736784e-1	0.3067019574346167833834497713736783
MISROUND	S	tan	5318451	2713514829956422857848461498057880E2524	NearestEven	3.067019574346167833834497713736784e-1	0.3067019574346167833834497713736783
MISROUND	S	tan	7741863	2736079327182575126200849632298197E636	TowardNegative	-6.086283604408396562718521227874558e-1	-0.6086283604408396562718521227874557
MISROUND	S	tan	7741863	2736079327182575126200849632298197E636	TowardPositive	-6.086283604408396562718521227874557e-1	-0.6086283604408396562718521227874556
MISROUND	S	tan	7741863	2736079327182575126200849632298197E636	TowardZero	-6.086283604408396562718521227874557e-1	-0.6086283604408396562718521227874556
MISROUND	S	tan	1993454	2807481087508012564208704111272979E370	TowardNegative	7.251381046776461500009753579366816e-1	0.7251381046776461500009753579366815
MISROUND	S	tan	1993454	2807481087508012564208704111272979E370	TowardPositive	7.251381046776461500009753579366817e-1	0.7251381046776461500009753579366816
MISROUND	S	tan	1993454	2807481087508012564208704111272979E370	TowardZero	7.251381046776461500009753579366816e-1	0.7251381046776461500009753579366815
MISROUND	S	tan	2059405	2822121393835147721117086544383524E2810	TowardNegative	-3.080420232844282407413504371164294e-1	-0.3080420232844282407413504371164293
MISROUND	S	tan	2059405	2822121393835147721117086544383524E2810	TowardPositive	-3.080420232844282407413504371164293e-1	-0.3080420232844282407413504371164292
MISROUND	S	tan	2059405	2822121393835147721117086544383524E2810	TowardZero	-3.080420232844282407413504371164293e-1	-0.3080420232844282407413504371164292
MISROUND	A	tan	57201	2826714155618385678504079884375923E468	NearestAway	5.987574697030310274650514819559848e-1	0.5987574697030310274650514819559847
MISROUND	A	tan	57201	2826714155618385678504079884375923E468	NearestEven	5.987574697030310274650514819559848e-1	0.5987574697030310274650514819559847
MISROUND	A	tan	50714	2835505707426564813336046921136918E3390	TowardNegative	-4.781205680253244377953022517460455e-1	-0.4781205680253244377953022517460454
MISROUND	A	tan	50714	2835505707426564813336046921136918E3390	TowardPositive	-4.781205680253244377953022517460454e-1	-0.4781205680253244377953022517460453
MISROUND	A	tan	50714	2835505707426564813336046921136918E3390	TowardZero	-4.781205680253244377953022517460454e-1	-0.4781205680253244377953022517460453
MISROUND	A	tan	58070	2942980999248538051336945212140170E3496	NearestAway	4.937968984310784783204242714304909e-2	0.04937968984310784783204242714304908
MISROUND	A	tan	58070	2942980999248538051336945212140170E3496	NearestEven	4.937968984310784783204242714304909e-2	0.04937968984310784783204242714304908
MISROUND	S	tan	1581338	2961638379751482489307591502749520E3716	NearestAway	4.670376306270041111530354352263988e-1	0.4670376306270041111530354352263987
MISROUND	S	tan	1581338	2961638379751482489307591502749520E3716	NearestEven	4.670376306270041111530354352263988e-1	0.4670376306270041111530354352263987
MISROUND	S	tan	8118081	3024789443942793517457055118797355E646	TowardNegative	6.534644986391665139078960255053731e0	6.534644986391665139078960255053732
MISROUND	S	tan	8118081	3024789443942793517457055118797355E646	TowardPositive	6.534644986391665139078960255053732e0	6.534644986391665139078960255053733
MISROUND	S	tan	8118081	3024789443942793517457055118797355E646	TowardZero	6.534644986391665139078960255053731e0	6.534644986391665139078960255053732
MISROUND	S	tan	7353855	3168503757453866830889368753981399E2327	TowardNegative	-1.774929698777679285623936015089586e0	-1.774929698777679285623936015089587
MISROUND	S	tan	7353855	3168503757453866830889368753981399E2327	TowardPositive	-1.774929698777679285623936015089585e0	-1.774929698777679285623936015089586
MISROUND	S	tan	7353855	3168503757453866830889368753981399E2327	TowardZero	-1.774929698777679285623936015089585e0	-1.774929698777679285623936015089586
MISROUND	S	tan	7477896	3205035136997394385990888951112800E1543	TowardNegative	-7.573586381260838427985278059707153e-1	-0.7573586381260838427985278059707152
MISROUND	S	tan	7477896	3205035136997394385990888951112800E1543	TowardPositive	-7.573586381260838427985278059707152e-1	-0.7573586381260838427985278059707151
MISROUND	S	tan	7477896	3205035136997394385990888951112800E1543	TowardZero	-7.573586381260838427985278059707152e-1	-0.7573586381260838427985278059707151
MISROUND	S	tan	3623868	3243306132714680683055013263873745E1608	TowardNegative	4.441584340697633015489269867320424e-1	0.4441584340697633015489269867320423
MISROUND	S	tan	3623868	3243306132714680683055013263873745E1608	TowardPositive	4.441584340697633015489269867320425e-1	0.4441584340697633015489269867320424
MISROUND	S	tan	3623868	3243306132714680683055013263873745E1608	TowardZero	4.441584340697633015489269867320424e-1	0.4441584340697633015489269867320423
MISROUND	A	tan	11006	3263265316557580206195415778982010E2504	NearestAway	-3.086868009632936027234730777739747e0	-3.086868009632936027234730777739748
MISROUND	A	tan	11006	3263265316557580206195415778982010E2504	NearestEven	-3.086868009632936027234730777739747e0	-3.086868009632936027234730777739748
MISROUND	S	tan	5275411	3360995354535048592425351868712153E4507	NearestAway	-1.894054945369503195396921396903955e1	-18.94054945369503195396921396903956
MISROUND	S	tan	5275411	3360995354535048592425351868712153E4507	NearestEven	-1.894054945369503195396921396903955e1	-18.94054945369503195396921396903956
MISROUND	S	tan	4532102	3382210494983733756382986126728114E5978	NearestAway	7.855407367017294521121929154159073e-1	0.7855407367017294521121929154159072
MISROUND	S	tan	4532102	3382210494983733756382986126728114E5978	NearestEven	7.855407367017294521121929154159073e-1	0.7855407367017294521121929154159072
MISROUND	S	tan	9885319	3386116977809460537577407618475258E2764	TowardNegative	-4.041158123012835045309879195321663e-1	-0.4041158123012835045309879195321662
MISROUND	S	tan	9885319	3386116977809460537577407618475258E2764	TowardPositive	-4.041158123012835045309879195321662e-1	-0.4041158123012835045309879195321661
MISROUND	S	tan	9885319	3386116977809460537577407618475258E2764	TowardZero	-4.041158123012835045309879195321662e-1	-0.4041158123012835045309879195321661
MISROUND	S	tan	8390835	3499884759214967069555633121112651E702	NearestAway	5.277473607714212716911437347140948e-1	0.5277473607714212716911437347140947
MISROUND	S	tan	8390835	3499884759214967069555633121112651E702	NearestEven	5.277473607714212716911437347140948e-1	0.5277473607714212716911437347140947
MISROUND	A	tan	99570	3523519436780006426239348832654627E3665	NearestAway	-4.604749941482887818105767311845857e-2	-0.04604749941482887818105767311845856
MISROUND	A	tan	99570	3523519436780006426239348832654627E3665	NearestEven	-4.604749941482887818105767311845857e-2	-0.04604749941482887818105767311845856
MISROUND	A	tan	23288	3550404252071442241008912135355910E21	NearestAway	-9.862209368133997891313761879428489e-1	-0.9862209368133997891313761879428488
MISROUND	A	tan	23288	3550404252071442241008912135355910E21	NearestEven	-9.862209368133997891313761879428489e-1	-0.9862209368133997891313761879428488
MISROUND	A	tan	75979	3622165847932122018740809094954661E2388	NearestAway	5.901830677733776250125050320979214e0	5.901830677733776250125050320979215
MISROUND	A	tan	75979	3622165847932122018740809094954661E2388	NearestEven	5.901830677733776250125050320979214e0	5.901830677733776250125050320979215
MISROUND	S	tan	6395038	3663241261912990715369355270068949E2401	NearestAway	-1.895678311162757583863127229037586e0	-1.895678311162757583863127229037587
MISROUND	S	tan	6395038	3663241261912990715369355270068949E2401	NearestEven	-1.895678311162757583863127229037586e0	-1.895678311162757583863127229037587
MISROUND	A	tan	94007	3663988113456969586846368164667592E1681	NearestAway	1.089274443766355599965182875611696e0	1.089274443766355599965182875611697
MISROUND	A	tan	94007	3663988113456969586846368164667592E1681	NearestEven	1.089274443766355599965182875611696e0	1.089274443766355599965182875611697
MISROUND	A	tan	17005	3678071177779979899682609516484543E4304	NearestAway	7.392128662749954097248670980028474e-1	0.7392128662749954097248670980028473
MISROUND	A	tan	17005	3678071177779979899682609516484543E4304	NearestEven	7.392128662749954097248670980028474e-1	0.7392128662749954097248670980028473
MISROUND	S	tan	5028020	3701992644875803398119082593252115E692	NearestAway	2.905821695804785854045349039104048e0	2.905821695804785854045349039104049
MISROUND	S	tan	5028020	3701992644875803398119082593252115E692	NearestEven	2.905821695804785854045349039104048e0	2.905821695804785854045349039104049
MISROUND	S	tan	1889300	3746931577090645138500523809810235E3158	TowardNegative	-3.350695978913643629764939943741832e-1	-0.3350695978913643629764939943741831
MISROUND	S	tan	1889300	3746931577090645138500523809810235E3158	TowardPositive	-3.350695978913643629764939943741831e-1	-0.3350695978913643629764939943741830
MISROUND	S	tan	1889300	3746931577090645138500523809810235E3158	TowardZero	-3.350695978913643629764939943741831e-1	-0.3350695978913643629764939943741830
MISROUND	A	tan	27025	3780128949361331663837274739788610E2139	NearestAway	5.514275502920928968758514862846172e2	551.4275502920928968758514862846173
MISROUND	A	tan	27025	3780128949361331663837274739788610E2139	NearestEven	5.514275502920928968758514862846172e2	551.4275502920928968758514862846173
MISROUND	S	tan	7223972	3816358209817772552492453404584423E1207	TowardNegative	1.656405090618569143698581562571588e-1	0.1656405090618569143698581562571587
MISROUND	S	tan	7223972	3816358209817772552492453404584423E1207	TowardPositive	1.656405090618569143698581562571589e-1	0.1656405090618569143698581562571588
MISROUND	S	tan	7223972	3816358209817772552492453404584423E1207	TowardZero	1.656405090618569143698581562571588e-1	0.1656405090618569143698581562571587
MISROUND	S	tan	3575453	3849777923286059629142654477875216E3005	NearestAway	-3.023326586730527070501726816172949e0	-3.023326586730527070501726816172950
MISROUND	S	tan	3575453	3849777923286059629142654477875216E3005	NearestEven	-3.023326586730527070501726816172949e0	-3.023326586730527070501726816172950
MISROUND	S	tan	4508265	3910601647359996667710297631094390E5685	TowardNegative	1.858624961513652916416149814501582e0	1.858624961513652916416149814501583
MISROUND	S	tan	4508265	3910601647359996667710297631094390E5685	TowardPositive	1.858624961513652916416149814501583e0	1.858624961513652916416149814501584
MISROUND	S	tan	4508265	3910601647359996667710297631094390E5685	TowardZero	1.858624961513652916416149814501582e0	1.858624961513652916416149814501583
MISROUND	S	tan	7695611	3972400424003463817723332177669763E5322	NearestAway	-1.644680224419484135211058456221317e0	-1.644680224419484135211058456221318
MISROUND	S	tan	7695611	3972400424003463817723332177669763E5322	NearestEven	-1.644680224419484135211058456221317e0	-1.644680224419484135211058456221318
MISROUND	S	tan	7526699	4135611224819718429039034353686167E5909	NearestAway	-1.619572005933345033553187351761129e-1	-0.1619572005933345033553187351761128
MISROUND	S	tan	7526699	4135611224819718429039034353686167E5909	NearestEven	-1.619572005933345033553187351761129e-1	-0.1619572005933345033553187351761128
